draw 15 5 #000000 5 10 #000000 25 15 #000000
draw 128 10 #ff0000 10 240 #00ff00 245 235 #0000ff
draw 200 10 #13579b 200 30 #579b13 215 30 #9b1357
draw 200 51 #13579b 200 31 #579b13 215 31 #9b1357
draw 231 10 #13579b 231 30 #579b13 216 30 #9b1357
draw 231 51 #13579b 231 31 #579b13 216 31 #9b1357
draw 20 50 #fca864 20 70 #a864fc 30 60 #64fca8
draw 19 50 #fca864 19 70 #a864fc 9 60 #64fca8
draw 20 49 #fca864 40 49 #a864fc 30 59 #64fca8
draw 20 48 #fca864 40 48 #a864fc 30 38 #64fca8
draw 40 70 #ff0000 60 70 #00ff00 60 50 #0000ff
draw 40 71 #ff0000 60 71 #00ff00 60 91 #0000ff
draw 81 70 #ff0000 61 70 #00ff00 61 50 #0000ff
draw 81 71 #ff0000 61 71 #00ff00 61 91 #0000ff
draw -6 -6 #ffff00 -6 15 #00ffff 15 -6 #ff00ff
draw 261 -6 #ffff00 261 15 #00ffff 240 -6 #ff00ff
draw 261 261 #ffff00 261 240 #00ffff 240 261 #ff00ff
draw -6 261 #ffff00 -6 240 #00ffff 15 261 #ff00ff
draw 9 128 #ff00ff -6 116 #ffff00 -6 140 #00ffff
draw 128 9 #ff00ff 116 -6 #ffff00 140 -6 #00ffff
draw 246 128 #ff00ff 261 116 #ffff00 261 140 #00ffff
draw 128 246 #ff00ff 116 261 #ffff00 140 261 #00ffff
draw 204 100 #304108 204 100 #304108 204 100 #304108
draw 206 100 #304108 206 100 #304108 206 100 #304108
draw 204 102 #304108 204 102 #304108 204 102 #304108
draw 206 102 #304108 206 102 #304108 206 102 #304108
quit
